epoch,acc,loss,val_acc,val_loss
0,0.748125,0.505580409467,0.790625,0.46966548562
1,0.824650571792,0.387095634533,0.824000000095,0.400139734983
2,0.830368488005,0.373222104855,0.828800000381,0.402353839874
3,0.842439644294,0.352759400309,0.744000000763,0.754004159546
4,0.837992376188,0.35035375056,0.776000000381,0.658384880543
5,0.857052096494,0.307061131149,0.756800000381,0.533590188122
6,0.850698856341,0.330682687414,0.870400000381,0.296132635689
7,0.862770012631,0.307586309833,0.779200000286,0.487820821667
8,0.874205845057,0.279548520547,0.873600000191,0.29891450038
9,0.874841168996,0.285158492142,0.8432,0.333988918161
10,0.882465057179,0.273317540673,0.862400000095,0.351596805739
11,0.905972045743,0.23345185572,0.859200000191,0.317863876247
12,0.895171537484,0.261066763287,0.822400000095,0.409088143826
13,0.902795425667,0.229041895691,0.825600000381,0.400010201168
14,0.907878017789,0.22647943631,0.814400000286,0.481872892189
15,0.911689961805,0.204704127628,0.705600000381,0.752073705196
16,0.899618805515,0.240267301435,0.892800000381,0.256799330902
17,0.906607369759,0.208187421961,0.782400000191,0.558190848589
18,0.904701397789,0.216179319152,0.868800000191,0.32093716197
19,0.907878017865,0.234542185083,0.884800000095,0.286142335463
